CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN
70696449;13117.984;M;graduate school;married;1985-01-05T00:05:00;-1;0;0;0;0;-1;636.7886824;563.626108;493.116944;394.9407592;225.8976472;49.2520672;149.7537128;90.1563264;31.0955848;90.5439032;49.490576;10.881964;
76505586;596.272;M;university;single;1980-01-13T00:11:00;0;0;0;2;0;0;489.5094984;510.9752904;601.0123624;582.3490488;594.1254208;587.178852;38.75768;98.38488;0;29.8136;29.8136;26.83224;
88442515;1490.68;F;university;married;1982-01-10T00:04:00;0;0;0;0;0;0;322.6129656;354.0961272;407.1345216;445.6835064;493.9219112;501.6436336;36.4024056;59.6272;44.7204;59.6272;59.6272;119.2544;
73457138;5962.72;F;graduate school;single;1989-01-17T00:10:00;-1;-1;-1;0;0;0;25.9676456;19.826044;28.621056;126.4692912;121.7587424;221.0380304;19.826044;28.621056;116.5115488;30.2309904;104.3476;85.863168;
68367768;5366.448;M;university;single;1975-01-13T00:09:00;-2;-2;-2;-2;-2;-2;0;26.83224;27.130376;0;0;0;26.83224;27.130376;0;0;0;0;
82218518;298.136;M;high school;single;1991-01-07T00:12:00;0;0;0;0;0;0;205.4753312;235.974644;300.6999696;557.9317104;291.6068216;297.5099144;38.5787984;73.490524;14.9068;29.8136;14.9068;0;
60534292;4770.176;F;university;single;1983-01-17T00:06:00;0;0;0;0;0;0;4177.541259;4180.61206;4196.115132;4171.608353;4198.202084;4171.966116;193.7884;155.3586696;149.068;149.068;149.068;149.068;
67281056;7453.4;F;university;married;1978-01-02T00:03:00;0;0;0;0;0;0;7619.491566;7453.459627;7561.027096;6982.494188;7122.230531;7529.812257;316.173228;278.0714472;249.3013232;268.3224;543.9193184;0;
75445133;2385.088;M;university;single;1977-01-01T00:01:00;3;2;0;0;0;0;2254.951636;2201.138088;2235.065965;711.5611912;689.588568;0;0;88.4867648;55.6619912;13.8036968;0;0;
75817746;3875.768;F;university;married;1984-01-21T00:10:00;0;0;0;0;0;0;3569.284192;3579.599698;3624.946183;3571.192262;3506.228428;3586.784775;178.8816;149.068;135.0854216;149.068;137.0233056;298.136;
70314517;2683.224;F;university;married;1989-01-01T00:12:00;3;2;2;2;0;0;2435.800934;2556.605641;2608.988136;2539.760957;2597.122323;5054.389049;178.8816;119.2544;0;125.21712;97.937676;232.1585032;
63470230;1490.68;F;high school;married;1985-01-01T00:05:00;0;0;0;0;0;0;1164.876979;1200.981249;1111.123058;831.203168;832.842916;784.5150704;57.0632304;56.64584;44.0645008;34.9415392;59.776268;29.8136;
89493515;10732.896;F;university;married;1969-01-04T00:02:00;-1;-1;-1;-1;0;0;12.223576;107.925232;228.2529216;1681.397599;1308.280395;650.4731248;107.925232;228.2529216;1681.397599;0;0;361.2513912;
72265663;2981.36;F;high school;single;1970-01-29T00:12:00;2;-1;2;0;0;-2;6.4397376;28.7403104;28.7403104;10.881964;0;0;28.7403104;0;0;0;0;8.9738936;
76103256;11627.304;F;graduate school;single;1991-01-20T00:02:00;0;0;0;0;0;0;637.4743952;570.4236088;576.2074472;804.7286912;998.2487688;1116.966524;119.2544;149.068;340.3818712;298.136;298.136;149.068;
88544901;894.408;F;graduate school;single;1992-01-28T00:03:00;0;0;2;2;-2;-2;824.644176;858.035408;23.254608;0;0;0;59.6272;0;0;0;0;0;
67597964;1788.816;M;university;single;1967-01-15T00:08:00;0;0;0;0;0;0;2427.15499;1550.814031;1056.087153;716.2121128;601.48938;481.1020632;1154.054642;47.9700824;19.7067896;19.5577216;29.8136;149.068;
67013221;1490.68;F;university;single;1960-01-03T00:02:00;0;0;0;0;0;0;1403.028016;1445.393142;1475.922268;525.0771232;580.2024696;556.321776;64.993648;65.7091744;19.5577216;64.3675624;20.2136208;25.3713736;
72361455;13117.984;M;graduate school;married;1937-01-20T00:01:00;0;0;0;0;0;0;12799.2468;13055.55432;13336.39843;13330.01832;13063.93194;13342.86798;468.520724;492.4908584;492.3119768;471.05488;492.8486216;467.3878072;
66510666;6558.992;M;university;married;1971-01-01T00:03:00;0;0;0;0;0;0;4936.625329;5020.61024;5105.549186;5171.317988;2625.475057;2690.379264;193.7884;178.8816;134.1612;89.4408;89.4408;89.4408;
89412257;10434.76;F;high school;married;1980-01-06T00:07:00;0;0;2;0;0;0;7624.858014;8203.390922;7780.246497;7789.190577;7619.342498;7600.708998;984.146936;0;328.5756856;274.28512;253.4156;247.45288;
82310843;1788.816;F;graduate school;married;1988-01-02T00:05:00;0;0;0;0;0;2;1378.372169;1409.080177;1451.803066;1502.158236;1551.648812;1570.01399;62.60856;74.534;74.534;74.534;47.70176;44.7204;
80276302;1490.68;F;university;married;1980-01-18T00:05:00;0;0;0;0;0;0;1330.4319;1373.751061;1391.96717;246.2901496;251.4479024;260.5112368;64.8147664;53.217276;8.8248256;9.1229616;13.2372384;318.5881296;
71261906;5366.448;F;high school;married;1975-01-02T00:01:00;0;0;2;2;-2;-2;307.7956064;312.1782056;195.7560976;70.8073;56.9737896;32.198688;111.6221184;0;86.7873896;0.2683224;32.198688;29.515464;
85000545;7155.264;M;graduate school;single;1987-01-30T00:12:00;0;0;0;0;0;-1;4661.714123;3943.743008;2956.733966;1948.974659;858.5422392;5513.190539;156.0145688;98.0569304;61.7737792;89.9774448;5513.190539;181.86296;
83217029;5962.72;M;graduate school;single;1987-01-30T00:03:00;1;-2;-1;2;0;-1;0;0;70.0023328;53.366344;53.366344;10.43476;0;70.0023328;0;0;10.43476;76.620952;
83473482;894.408;M;high school;single;1957-01-10T00:08:00;0;0;0;0;0;0;845.8714592;869.1260672;883.7645448;882.2738648;833.3497472;0;59.925336;44.7204;23.4931168;16.6658024;0;0;
70737382;11627.304;M;graduate school;single;1984-01-18T00:09:00;0;0;0;0;-1;-1;1801.48678;1475.176928;1377.418134;1155.873272;116.6904304;195.8157248;53.0980216;65.2321568;29.8136;255.5621792;195.8157248;340.3520576;
64411366;2981.36;M;university;single;1987-01-19T00:10:00;2;0;0;0;0;2;1297.815822;1344.682801;1364.836794;1398.615603;1482.183124;1454.635358;77.51536;65.58992;65.58992;116.27304;0;181.86296;
82043605;4472.04;M;graduate school;single;1986-01-09T00:01:00;0;0;0;0;0;0;6018.29255;3617.522597;4373.207916;4114.068105;2704.540724;2765.479722;394.433928;932.569408;178.2555144;231.353536;178.8816;7751.536;
66455993;5962.72;F;university;single;1973-01-07T00:07:00;-2;-2;-2;-2;-2;-2;298.136;298.136;298.136;307.1098936;298.136;298.136;298.136;298.136;307.1098936;298.136;298.136;298.136;
88797859;14906.8;M;university;married;1974-01-13T00:02:00;1;-1;2;2;0;0;-29.3365824;104.8246176;57.3613664;57.3613664;266.0565664;200.6157144;134.1612;0;0;208.6952;1.0732896;15.8608352;
72247400;8645.944;F;university;married;1975-01-10T00:07:00;-1;-1;-2;-1;0;-1;60.37254;0;0;274.1062384;274.1062384;11.8956264;0;0;274.1062384;0;11.8956264;276.968344;
62657987;3875.768;M;graduate school;single;1974-01-01T00:12:00;-1;-1;-1;-1;-1;-1;24.9241696;24.9241696;24.9241696;24.9241696;24.9241696;24.9241696;24.9241696;24.9241696;24.9241696;24.9241696;24.9241696;24.9241696;
65868231;1490.68;F;graduate school;#N/A;1971-01-15T00:09:00;-1;-1;-2;-2;-1;2;141.1972096;0;0;0;145.5201816;138.1562224;0;0;0;145.5201816;0;0;
73802242;4472.04;F;university;single;1963-01-25T00:12:00;0;-1;-1;-1;-1;-1;341.8725512;329.4999072;305.6490272;614.6968048;311.7608152;286.9260864;329.5297208;305.6788408;327.9496;342.8564;298.136;715.5264;
68228561;1490.68;F;graduate school;single;1990-01-29T00:08:00;-1;-1;-2;-2;-1;0;150.6183072;0;0;0;131.17984;277.8031248;0;0;0;131.17984;149.068;208.6952;
64558809;3279.496;M;university;single;1982-01-16T00:08:00;0;0;0;0;0;2;3202.875048;3269.359376;3320.847463;3328.121982;3328.897135;3272.221482;163.9748;149.068;128.19848;378.63272;0;134.1612;
65829660;2385.088;M;university;single;1975-01-01T00:02:00;0;0;0;2;0;0;1806.346397;1829.630818;1335.947416;1304.822018;1330.75985;2774.871006;74.683068;111.651932;0;46.8371656;78.3203272;49.5502032;
65309346;8944.08;F;high school;married;1982-01-05T00:11:00;0;0;0;0;0;0;8372.344593;8207.773521;8107.868147;5766.039681;5591.898443;5696.454738;327.9496;357.7632;214.65792;193.7884;184.0393528;163.9748;
74305558;596.272;M;graduate school;single;1993-01-19T00:01:00;2;2;2;2;2;2;178.7623456;209.887744;235.4379992;227.2392592;247.2739984;238.9858176;38.75768;33.6297408;0;23.85088;0;44.7204;
81039805;596.272;F;university;single;1994-01-15T00:10:00;1;2;0;0;0;3;468.4312832;452.0338032;482.6225568;513.1516832;577.2807368;559.6310856;0;38.0421536;38.75768;72.8346248;0;0;
67284039;4770.176;M;university;single;1992-01-05T00:02:00;-1;0;0;-1;0;0;132.6407064;158.4890976;170.2654696;178.9710408;105.1525672;3.7863272;38.2508488;89.6793088;179.5673128;2.1167656;0;0;
84399483;6260.856;M;high school;married;1975-01-21T00:05:00;-1;-1;2;0;0;-1;11.627304;51.6371552;34.881912;23.254608;11.627304;2070.196757;51.6371552;0;0;0;2070.196757;111.801;
82345108;13416.12;F;university;single;1974-01-28T00:07:00;-1;-1;-1;-1;0;-1;5.4260752;26.385036;32.7651464;89.3811728;82.1960952;18.5738728;26.5042904;32.9142144;89.4109864;2.0273248;18.6633136;20.5117568;
81638416;1788.816;F;university;married;1992-01-30T00:03:00;2;0;0;0;2;0;1831.568702;1769.675669;1722.659622;1857.655602;1801.784916;1653.700765;84.96876;63.502968;210.18588;0;95.105384;62.60856;
64683023;2981.36;M;graduate school;single;1990-01-24T00:07:00;0;0;0;0;0;0;212.7498496;253.862804;290.6527864;422.9953568;494.9653872;583.60122;44.7204;44.7204;134.1612;149.068;149.068;149.068;
75631119;4770.176;F;university;married;1966-01-17T00:08:00;-1;-1;-1;-1;-1;-1;37.5949496;67.4085496;41.440904;11.627304;11.627304;0;67.4085496;41.440904;11.627304;11.627304;0;23.254608;
62548354;5068.312;M;graduate school;single;1986-01-05T00:11:00;0;0;0;0;-2;-2;3871.236333;2673.802902;925.71228;0;0;0;152.496564;74.534;0;0;0;0;
67260566;1788.816;F;university;married;1989-01-29T00:12:00;1;2;2;2;2;2;761.6480392;740.5101968;826.58206;804.4007416;862.2391256;879.6800816;0;98.38488;0;71.55264;35.77632;38.75768;
83000496;2086.952;F;university;married;1988-01-14T00:05:00;0;0;0;2;0;0;477.912008;462.1704272;376.7544632;334.0315744;327.4427688;354.8116536;44.7204;89.4408;0;59.6272;59.6272;0;
65099132;5068.312;F;high school;married;1955-01-04T00:02:00;1;-2;-2;-2;-1;-1;0;0;0;0;5.96272;0;0;0;0;5.96272;0;0;
67469648;5664.584;F;graduate school;single;1988-01-09T00:02:00;0;0;0;0;0;0;4224.378425;4277.17831;4380.899825;4528.834908;4577.520517;4670.71783;167.4928048;172.769812;220.8591488;168.297772;171.5176408;189.912632;
62325700;11925.44;M;university;married;1972-01-20T00:08:00;-1;-1;0;0;0;-1;190.4790904;1771.136535;793.5187776;457.1319288;297.986932;124.47178;1775.996152;32.944028;298.7620856;1.5204936;141.167396;51.6669688;
73167423;596.272;M;high school;other;1970-01-28T00:02:00;0;0;0;0;0;-2;462.7965128;514.7019904;546.33422;467.477248;0;0;59.6272;44.7204;14.9068;0;0;0;
63922234;3577.632;F;university;single;1985-01-09T00:07:00;-2;-2;-2;-2;-2;-2;4.173904;4.173904;144.1785696;112.695408;223.6318136;98.38488;4.173904;144.1785696;120.2680624;223.6318136;98.38488;0;
78953685;7751.536;M;graduate school;married;1973-01-05T00:11:00;-1;-1;-1;-1;-1;-1;2.2658336;23.0459128;0;50.7725608;9.8086744;7.3937728;24.6260336;0;50.7725608;9.8086744;7.3937728;20.9291472;
70197359;1490.68;M;university;single;1978-01-05T00:01:00;0;0;0;0;0;0;1571.50467;1410.242907;1447.152144;1441.636628;542.1305024;554.2646376;52.7402584;59.8358952;54.3203792;19.4086536;20.86952;29.8136;
76128439;596.272;F;university;single;1995-01-29T00:06:00;0;0;0;0;0;0;559.601272;548.868376;561.1217656;575.6111752;574.209936;597.1067808;41.73904;35.77632;29.8136;178.8816;29.8136;149.068;
60597241;2683.224;F;university;married;1981-01-21T00:04:00;2;0;0;0;0;2;1890.957394;1726.863339;1640.046136;1566.406544;1676.59761;1220.032139;80.49672;74.534;56.64584;137.14256;0;47.70176;
69922933;2385.088;F;high school;married;1979-01-14T00:06:00;0;0;-2;-2;-2;-1;1423.629214;-6.409924;25493.19197;18.8421952;18.8421952;3713.045371;6.409924;30544.51022;18.8421952;18.8421952;3713.045371;440.346872;
64833538;5962.72;M;graduate school;single;1983-01-24T00:07:00;0;0;0;0;2;0;5881.388499;5864.33512;5795.853281;5895.520146;5670.487093;5724.658404;256.39696;229.56472;330.93096;0;166.95616;168.148704;
88600756;1192.544;F;university;single;1973-01-10T00:10:00;1;3;2;2;3;2;276.3124448;267.5472464;264.893836;315.5173288;306.1558584;296.943456;0;5.96272;59.6272;0;0;35.77632;
73232405;596.272;M;university;single;1992-01-26T00:12:00;0;0;0;0;0;2;450.483496;493.3554528;520.0386248;483.4573376;537.4497672;368.6153504;59.6272;44.7204;44.7204;59.6272;0;29.8136;
85917279;5366.448;F;university;married;1983-01-21T00:07:00;2;2;2;2;2;2;3433.513058;3652.732458;3669.666583;3773.32847;3668.265344;3848.876133;321.98688;119.2544;208.6952;0;244.47152;44.7204;
74510023;5962.72;M;university;married;1967-01-21T00:02:00;-1;0;-1;0;-1;-1;242.7721448;1188.638418;1153.339116;659.6259;530.0261808;726.0804144;1165.71176;1155.545322;3.0409872;532.7094048;749.0667;1044.400222;
67474818;6857.128;M;university;single;1984-01-16T00:07:00;2;0;0;0;2;2;7570.716516;7091.403269;7226.160741;7011.055617;6977.336435;6732.566779;303.5918888;299.8353752;566.4584;271.30376;0;491.9244;
75489552;4472.04;M;university;single;1990-01-24T00:03:00;0;0;-1;0;0;0;2067.811669;1265.796015;2749.201497;2099.056322;2088.055103;431.1344696;125.6046968;2756.476015;149.7537128;128.5264296;209.589608;91.0507344;
67109691;7751.536;F;university;single;1989-01-13T00:11:00;-2;-2;-2;-2;-2;-2;26.683172;0;0;0;0;0;0;0;0;0;0;0;
68081673;596.272;F;university;married;1987-01-02T00:05:00;-1;-1;-1;-1;0;0;43.9154328;11.627304;11.627304;25.937832;14.310528;23.254608;11.627304;11.627304;25.937832;0;8.94408;44.7204;
64090815;1490.68;F;high school;married;1982-01-26T00:05:00;0;0;0;0;0;0;721.5785608;706.8208288;703.8692824;676.02338;644.8085408;613.4446336;40.7551912;51.9054776;38.161408;21.0484016;20.86952;23.1353536;
62699179;5962.72;F;university;single;1987-01-22T00:07:00;0;0;0;0;0;0;5366.925018;4969.271221;3825.800406;3826.098542;3908.682214;3987.926763;181.0579928;181.86296;149.068;149.068;149.068;152.04936;
73719521;10732.896;F;graduate school;single;1989-01-01T00:04:00;0;-1;0;-1;-1;-1;2380.228383;818.5622016;2030.812991;1165.860828;1623.529402;1375.987081;818.830524;1495.271294;1165.860828;1623.529402;1375.987081;1192.544;
60920549;2385.088;F;university;married;1965-01-26T00:06:00;1;-2;-2;-1;-1;-1;-0.3577632;-0.3577632;-0.3577632;527.4323976;137.1127464;123.2494224;0;0;527.7901608;137.1127464;123.2494224;0;
85844519;8645.944;M;graduate school;single;1985-01-23T00:02:00;2;0;0;0;0;0;1342.238086;1332.727547;1048.872262;860.0329192;838.6863816;89.9178176;80.49672;50.8918152;53.66448;0;0;71.8805896;
66779416;6857.128;F;university;single;1985-01-12T00:10:00;-1;-1;-1;-1;0;0;151.154952;128.7053112;42.3651256;311.6117472;178.2257008;1857.148771;128.7053112;42.3651256;311.6117472;20.86952;1706.202514;74.534;
69193841;894.408;M;graduate school;married;1964-01-22T00:06:00;0;0;0;2;0;0;469.3555048;500.3914624;566.3987728;548.421172;569.43976;613.6235152;38.75768;74.534;0;29.8136;53.66448;0;
74125444;9838.488;F;high school;married;1966-01-24T00:04:00;-1;-1;-2;-2;-2;-1;61.5352704;0;0;0;0;9.6596064;0;0;0;0;9.6596064;0;
